sample,stage,work,slice_ms
11,Cold,format,4.420999
11,Cold,format,4.422601
11,Cold,format,4.387800
11,Cold,format,4.607201
11,Cold,format,4.228503
11,Cold,format,4.469503
11,Cold,format,4.518699
11,Cold,format,4.128601
11,Cold,format,4.129700
11,Cold,format,4.186600
11,Cold,format,4.285999
11,Cold,format,4.433401
11,Cold,format,4.513502
11,Cold,format,4.319400
11,Cold,format,4.613802
11,Cold,format,4.933402
11,Cold,format,5.030401
11,Cold,format,4.256800
11,Cold,format,4.135102
11,Cold,format,4.396699
11,Cold,format,4.339799
11,Cold,format,5.113699
11,Cold,format,4.423898
11,Cold,format,4.275803
11,Cold,format,4.178800
11,Cold,format,4.368000
11,Cold,format,4.336499
11,Cold,format,4.479699
11,Cold,format,4.507799
11,Cold,format,4.517499
11,Cold,format,4.153900
11,Cold,format,4.559301
11,Cold,format,4.273102
11,Cold,format,4.183099
11,Cold,format,4.104000
11,Cold,format,4.368100
11,Cold,format,4.416302
11,Cold,format,4.355501
11,Cold,format,4.481800
11,Cold,format,4.131101
11,Cold,format,4.520901
11,Cold,format,4.080702
11,Cold,format,4.698399
11,Cold,format,4.316799
11,Cold,format,4.084200
11,Cold,format,4.251100
11,Cold,format,4.397303
11,Cold,format,4.052103
11,Cold,format,4.442602
11,Cold,format,4.773200
11,Cold,format,4.454099
11,Cold,format,4.143897
11,Cold,format,4.457202
11,Cold,format,4.440099
11,Cold,format,4.160799
11,Cold,format,4.565798
11,Cold,format,4.322998
11,Cold,format,4.381299
11,Cold,format,4.755002
11,Cold,format,4.116800
11,Cold,format,4.275400
11,Cold,format,4.595499
11,Cold,format,4.294403
11,Cold,format,4.820503
11,Cold,format,4.099000
11,Cold,format,4.457802
11,Cold,format,4.923902
11,Cold,format,4.056402
11,Cold,format,4.792999
11,Cold,format,4.446901
11,Cold,format,4.175600
11,Cold,format,4.468899
11,Cold,format,4.359398
11,Cold,format,4.047900
11,Cold,format,4.391603
11,Cold,format,4.554797
11,Cold,format,4.103299
11,Cold,format,4.836101
11,Cold,format,4.428402
11,Cold,format,4.361197
11,Cold,format,4.161701
11,Cold,format,4.157100
11,Cold,format,4.436202
11,Cold,format,4.216701
11,Cold,format,4.115701
11,Cold,format,4.712500
11,Cold,format,4.303403
11,Cold,format,4.419100
11,Cold,format,4.037399
11,Cold,format,4.281301
11,Cold,format,4.256200
11,Cold,format,4.392501
11,Cold,format,4.155301
11,Cold,format,4.056700
11,Cold,format,4.078101
11,Cold,format,4.492901
11,Cold,format,4.738100
11,Cold,format,4.513700
11,Cold,format,4.236400
11,Cold,format,4.204802
11,Cold,format,4.152901
11,Cold,format,4.078001
11,Cold,format,4.275300
11,Cold,format,4.380301
11,Cold,format,4.701901
11,Cold,format,4.329801
11,Cold,format,4.048400
11,Cold,format,4.083000
11,Cold,format,4.188500
11,Cold,format,4.625600
11,Cold,format,4.112400
11,Cold,format,4.376002
11,Cold,format,4.266597
11,Cold,format,4.375000
11,Cold,format,4.254103
11,Cold,format,4.195500
11,Cold,format,346.649699
11,Cold,routes,4.026499
11,Cold,routes,4.071500
11,Cold,routes,4.028399
11,Cold,routes,4.015800
11,Cold,routes,4.033700
11,Cold,routes,4.075602
11,Cold,routes,4.018199
11,Cold,routes,4.099000
11,Cold,routes,41.444600
11,Cold,routes,4.770402
11,Cold,routes,4.347600
11,Cold,routes,4.273798
11,Cold,routes,4.234202
11,Cold,routes,4.227601
11,Cold,routes,4.198801
11,Cold,routes,4.467700
11,Cold,routes,4.327700
11,Cold,routes,4.010201
11,Cold,routes,4.438400
11,Cold,routes,4.556701
11,Cold,routes,4.129902
11,Cold,routes,4.270300
11,Cold,routes,4.091702
11,Cold,routes,4.147600
11,Cold,routes,4.492197
11,Cold,routes,4.563399
11,Cold,routes,4.273802
11,Cold,routes,4.480299
11,Cold,routes,4.442301
11,Cold,routes,4.357297
11,Cold,routes,4.591502
11,Cold,routes,4.233699
11,Cold,routes,4.201598
11,Cold,routes,4.498400
11,Cold,routes,4.220497
11,Cold,routes,4.246399
11,Cold,routes,4.172701
11,Cold,routes,4.191399
11,Cold,routes,4.164401
11,Cold,routes,4.487399
11,Cold,routes,4.442200
11,Cold,routes,4.416600
11,Cold,routes,4.175000
11,Cold,routes,4.428402
11,Cold,routes,4.500400
11,Cold,routes,4.554600
11,Cold,routes,4.389800
11,Cold,routes,4.284400
11,Cold,routes,4.286401
11,Cold,routes,4.154898
11,Cold,routes,4.454199
11,Cold,routes,4.470099
11,Cold,routes,4.167598
11,Cold,routes,4.097499
11,Cold,routes,4.526503
11,Cold,routes,4.139598
11,Cold,routes,4.480600
11,Cold,routes,0.167899
11,Repeat,format,21.998700
12,Cold,format,20.860098
12,Cold,format,4.062202
12,Cold,format,4.073001
12,Cold,format,4.067499
12,Cold,format,4.084602
12,Cold,format,4.077300
12,Cold,format,10.863297
12,Cold,format,4.188400
12,Cold,format,4.387204
12,Cold,format,4.234899
12,Cold,format,5.448800
12,Cold,format,4.975200
12,Cold,format,5.962897
12,Cold,format,17.975900
12,Cold,format,4.190601
12,Cold,format,5.182400
12,Cold,format,4.330900
12,Cold,format,6.837800
12,Cold,format,4.077900
12,Cold,format,4.504699
12,Cold,format,5.238701
12,Cold,format,4.941203
12,Cold,format,5.638700
12,Cold,format,4.411500
12,Cold,format,5.525801
12,Cold,format,4.756302
12,Cold,format,5.270701
12,Cold,format,5.448300
12,Cold,format,5.230501
12,Cold,format,4.959200
12,Cold,format,5.586401
12,Cold,format,5.380102
12,Cold,format,5.529299
12,Cold,format,4.561100
12,Cold,format,4.722901
12,Cold,format,4.050102
12,Cold,format,4.050899
12,Cold,format,5.127199
12,Cold,format,4.110102
12,Cold,format,6.612100
12,Cold,format,4.186302
12,Cold,format,5.105000
12,Cold,format,6.745599
12,Cold,format,5.804297
12,Cold,format,4.388601
12,Cold,format,4.192300
12,Cold,format,5.543198
12,Cold,format,5.338501
12,Cold,format,4.472900
12,Cold,format,5.146500
12,Cold,format,5.586602
12,Cold,format,5.550999
12,Cold,format,4.482102
12,Cold,format,5.506400
12,Cold,format,4.073102
12,Cold,format,5.165998
12,Cold,format,4.321598
12,Cold,format,5.462401
12,Cold,format,4.235700
12,Cold,format,5.217899
12,Cold,format,4.154101
12,Cold,format,5.093601
12,Cold,format,4.368700
12,Cold,format,5.637202
12,Cold,format,6.177701
12,Cold,format,4.922200
12,Cold,format,5.543001
12,Cold,format,4.315302
12,Cold,format,5.208600
12,Cold,format,4.512802
12,Cold,format,4.041400
12,Cold,format,5.686700
12,Cold,format,5.340099
12,Cold,format,4.074201
12,Cold,format,5.579799
12,Cold,format,5.539700
12,Cold,format,5.419198
12,Cold,format,4.039798
12,Cold,format,5.645603
12,Cold,format,5.528498
12,Cold,format,5.127203
12,Cold,format,4.138801
12,Cold,format,5.530901
12,Cold,format,5.493399
12,Cold,format,5.064901
12,Cold,format,4.060000
12,Cold,format,5.491000
12,Cold,format,4.679602
12,Cold,format,5.293500
12,Cold,format,4.167400
12,Cold,format,5.384602
12,Cold,format,6.642602
12,Cold,format,4.105702
12,Cold,format,5.600803
12,Cold,format,5.471099
12,Cold,format,4.536700
12,Cold,format,5.297899
12,Cold,format,5.622599
12,Cold,format,4.149999
12,Cold,format,4.226197
12,Cold,format,5.290497
12,Cold,format,6.618802
12,Cold,format,5.083799
12,Cold,format,5.122099
12,Cold,format,5.475901
12,Cold,format,5.386703
12,Cold,format,5.513400
12,Cold,format,5.211599
12,Cold,format,4.113801
12,Cold,format,4.163899
12,Cold,format,4.973900
12,Cold,format,4.584197
12,Cold,format,5.171899
12,Cold,format,4.428297
12,Cold,format,5.134799
12,Cold,format,4.195802
12,Cold,format,4.033998
12,Cold,format,5.276300
12,Cold,format,4.519697
12,Cold,format,5.547002
12,Cold,format,5.146697
12,Cold,format,4.653700
12,Cold,format,6.666001
12,Cold,format,4.116900
12,Cold,format,5.206201
12,Cold,format,4.840400
12,Cold,format,5.566400
12,Cold,format,4.729100
12,Cold,format,5.158801
12,Cold,format,5.421601
12,Cold,format,5.575899
12,Cold,format,38.812097
12,Cold,format,4.043601
12,Cold,format,4.310999
12,Cold,format,4.138198
12,Cold,format,4.379902
12,Cold,format,4.323501
12,Cold,format,4.375100
12,Cold,format,4.397001
12,Cold,format,4.218001
12,Cold,format,4.307199
12,Cold,format,4.117697
12,Cold,format,4.268400
12,Cold,format,4.441701
12,Cold,format,4.223701
12,Cold,format,4.320599
12,Cold,format,4.313398
12,Cold,format,4.231900
12,Cold,format,4.305001
12,Cold,format,4.503202
12,Cold,format,4.224300
12,Cold,format,4.369400
12,Cold,format,4.528601
12,Cold,format,4.520703
12,Cold,format,4.199401
12,Cold,format,4.379500
12,Cold,format,4.151203
12,Cold,format,4.138600
12,Cold,format,4.276998
12,Cold,format,4.278000
12,Cold,format,4.164800
12,Cold,format,4.513599
12,Cold,format,4.295401
12,Cold,format,4.419200
12,Cold,format,4.422802
12,Cold,format,4.142400
12,Cold,format,4.147802
12,Cold,format,4.482999
12,Cold,format,4.067402
12,Cold,format,4.028801
12,Cold,format,4.126903
12,Cold,format,4.357800
12,Cold,format,4.605401
12,Cold,format,4.162099
12,Cold,format,4.986499
12,Cold,format,4.132599
12,Cold,format,4.380599
12,Cold,format,4.378397
12,Cold,format,4.465099
12,Cold,format,4.133999
12,Cold,format,4.484802
12,Cold,format,4.360698
12,Cold,format,4.135497
12,Cold,format,4.038401
12,Cold,format,4.175901
12,Cold,format,4.232299
12,Cold,format,4.481498
12,Cold,format,4.315499
12,Cold,format,4.454900
12,Cold,format,4.440501
12,Cold,format,4.429400
12,Cold,format,4.313100
12,Cold,format,4.131500
12,Cold,format,4.385203
12,Cold,format,4.152901
12,Cold,format,4.163601
12,Cold,format,4.180100
12,Cold,format,4.394103
12,Cold,format,4.351400
12,Cold,format,4.102901
12,Cold,format,4.627902
12,Cold,format,4.202198
12,Cold,format,4.481301
12,Cold,format,4.403498
12,Cold,format,4.285403
12,Cold,format,4.253902
12,Cold,format,4.294802
12,Cold,format,4.656900
12,Cold,format,4.256699
12,Cold,format,4.253600
12,Cold,format,4.169699
12,Cold,format,4.387397
12,Cold,format,4.160699
12,Cold,format,4.272498
12,Cold,format,4.371200
12,Cold,format,4.237000
12,Cold,format,4.659500
12,Cold,format,4.139401
12,Cold,format,4.105601
12,Cold,format,4.233003
12,Cold,format,4.432600
12,Cold,format,4.899397
12,Cold,format,4.534602
12,Cold,format,4.321199
12,Cold,format,4.376698
12,Cold,format,4.421700
12,Cold,format,4.081499
12,Cold,format,4.310600
12,Cold,format,4.134499
12,Cold,format,4.178300
12,Cold,format,4.494302
12,Cold,format,4.473701
12,Cold,format,4.360199
12,Cold,format,4.030000
12,Cold,format,4.350100
12,Cold,format,4.163697
12,Cold,format,4.056998
12,Cold,format,4.575398
12,Cold,format,4.448500
12,Cold,format,4.092600
12,Cold,format,4.241399
12,Cold,format,4.133999
12,Cold,format,4.247703
12,Cold,format,4.540201
12,Cold,format,4.441500
12,Cold,format,4.699901
12,Cold,format,4.149601
12,Cold,format,4.484799
12,Cold,format,4.576501
12,Cold,format,4.112199
12,Cold,format,4.547298
12,Cold,format,4.361898
12,Cold,format,4.497599
12,Cold,format,4.288599
12,Cold,format,4.082400
12,Cold,format,4.230302
12,Cold,format,4.593100
12,Cold,format,4.297800
12,Cold,format,4.413899
12,Cold,format,4.511401
12,Cold,format,4.063599
12,Cold,format,4.218303
12,Cold,format,4.700202
12,Cold,format,4.102301
12,Cold,format,4.071601
12,Cold,format,4.046399
12,Cold,format,4.403699
12,Cold,format,4.251800
12,Cold,format,4.736003
12,Cold,format,4.439902
12,Cold,format,4.236300
12,Cold,format,4.397497
12,Cold,format,4.344497
12,Cold,format,310.936097
12,Cold,routes,4.026398
12,Cold,routes,4.054703
12,Cold,routes,4.063699
12,Cold,routes,4.117198
12,Cold,routes,4.039101
12,Cold,routes,4.058700
12,Cold,routes,4.014101
12,Cold,routes,41.857302
12,Cold,routes,4.797701
12,Cold,routes,4.160598
12,Cold,routes,4.283901
12,Cold,routes,4.101101
12,Cold,routes,4.199699
12,Cold,routes,4.141498
12,Cold,routes,4.486401
12,Cold,routes,4.233804
12,Cold,routes,4.082300
12,Cold,routes,4.366200
12,Cold,routes,4.532799
12,Cold,routes,4.365403
12,Cold,routes,4.220501
12,Cold,routes,4.298497
12,Cold,routes,4.129700
12,Cold,routes,4.391301
12,Cold,routes,4.321199
12,Cold,routes,4.208099
12,Cold,routes,4.429601
12,Cold,routes,4.424497
12,Cold,routes,4.217200
12,Cold,routes,4.496001
12,Cold,routes,4.281700
12,Cold,routes,4.310898
12,Cold,routes,4.239399
12,Cold,routes,4.034698
12,Cold,routes,4.303198
12,Cold,routes,4.614100
12,Cold,routes,4.344303
12,Cold,routes,4.534200
12,Cold,routes,4.243102
12,Cold,routes,4.162498
12,Cold,routes,4.114699
12,Cold,routes,4.151698
12,Cold,routes,4.132699
12,Cold,routes,4.368998
12,Cold,routes,4.288699
12,Cold,routes,4.164197
12,Cold,routes,4.508898
12,Cold,routes,4.504699
12,Cold,routes,4.414499
12,Cold,routes,4.302699
12,Cold,routes,4.605602
12,Cold,routes,5.008500
12,Cold,routes,4.467603
12,Cold,routes,4.086901
12,Cold,routes,4.232902
12,Cold,routes,4.601598
12,Cold,routes,0.222798
12,Repeat,format,25.197398
13,Cold,format,20.773999
13,Cold,format,4.028298
13,Cold,format,4.045099
13,Cold,format,4.049201
13,Cold,format,4.073802
13,Cold,format,4.059900
13,Cold,format,12.412000
13,Cold,format,4.791200
13,Cold,format,4.729901
13,Cold,format,4.554402
13,Cold,format,5.481798
13,Cold,format,5.228203
13,Cold,format,21.318600
13,Cold,format,5.569600
13,Cold,format,4.221797
13,Cold,format,5.577497
13,Cold,format,5.422201
13,Cold,format,5.016800
13,Cold,format,5.662199
13,Cold,format,5.033400
13,Cold,format,5.358499
13,Cold,format,5.160000
13,Cold,format,4.669800
13,Cold,format,4.178502
13,Cold,format,5.020000
13,Cold,format,4.722800
13,Cold,format,4.186299
13,Cold,format,5.196698
13,Cold,format,4.358098
13,Cold,format,4.130699
13,Cold,format,5.407199
13,Cold,format,4.597601
13,Cold,format,4.479699
13,Cold,format,5.560797
13,Cold,format,5.324200
13,Cold,format,5.683202
13,Cold,format,4.702903
13,Cold,format,5.625200
13,Cold,format,5.393200
13,Cold,format,5.552500
13,Cold,format,5.133897
13,Cold,format,4.145999
13,Cold,format,5.586501
13,Cold,format,5.534600
13,Cold,format,4.516501
13,Cold,format,4.194699
13,Cold,format,5.191401
13,Cold,format,4.396297
13,Cold,format,4.230898
13,Cold,format,5.557600
13,Cold,format,5.512100
13,Cold,format,4.056297
13,Cold,format,4.283700
13,Cold,format,4.455503
13,Cold,format,4.147798
13,Cold,format,5.360298
13,Cold,format,5.369101
13,Cold,format,4.306603
13,Cold,format,4.269600
13,Cold,format,4.495300
13,Cold,format,4.883900
13,Cold,format,5.503800
13,Cold,format,5.303498
13,Cold,format,4.089702
13,Cold,format,5.277399
13,Cold,format,5.528100
13,Cold,format,5.817302
13,Cold,format,4.086100
13,Cold,format,5.736500
13,Cold,format,4.039299
13,Cold,format,4.087303
13,Cold,format,4.044600
13,Cold,format,5.352698
13,Cold,format,4.589804
13,Cold,format,5.163498
13,Cold,format,5.511701
13,Cold,format,5.917098
13,Cold,format,4.685901
13,Cold,format,5.610101
13,Cold,format,4.143603
13,Cold,format,4.157800
13,Cold,format,4.095603
13,Cold,format,5.146597
13,Cold,format,4.784800
13,Cold,format,5.291201
13,Cold,format,5.538799
13,Cold,format,4.867900
13,Cold,format,4.146699
13,Cold,format,4.155297
13,Cold,format,4.417803
13,Cold,format,4.164901
13,Cold,format,4.066002
13,Cold,format,5.470999
13,Cold,format,4.154500
13,Cold,format,5.022302
13,Cold,format,4.962198
13,Cold,format,4.264399
13,Cold,format,5.500797
13,Cold,format,4.345197
13,Cold,format,5.275797
13,Cold,format,5.261999
13,Cold,format,4.403703
13,Cold,format,5.158998
13,Cold,format,5.438603
13,Cold,format,4.259102
13,Cold,format,5.161602
13,Cold,format,4.268199
13,Cold,format,4.385799
13,Cold,format,4.245199
13,Cold,format,4.114199
13,Cold,format,4.975598
13,Cold,format,5.445503
13,Cold,format,4.468303
13,Cold,format,4.439700
13,Cold,format,4.160699
13,Cold,format,5.324200
13,Cold,format,4.311699
13,Cold,format,5.555000
13,Cold,format,6.853100
13,Cold,format,4.819900
13,Cold,format,4.917201
13,Cold,format,5.510002
13,Cold,format,4.213303
13,Cold,format,5.218901
13,Cold,format,4.221600
13,Cold,format,4.425202
13,Cold,format,5.529098
13,Cold,format,5.355202
13,Cold,format,4.050300
13,Cold,format,5.343299
13,Cold,format,5.170397
13,Cold,format,4.132599
13,Cold,format,4.254401
13,Cold,format,6.211001
13,Cold,format,4.095599
13,Cold,format,4.234500
13,Cold,format,5.171400
13,Cold,format,5.910698
13,Cold,format,4.448101
13,Cold,format,39.000101
13,Cold,format,4.039999
13,Cold,format,4.088700
13,Cold,format,4.252799
13,Cold,format,4.173603
13,Cold,format,4.288800
13,Cold,format,4.218701
13,Cold,format,4.100401
13,Cold,format,4.229300
13,Cold,format,4.467603
13,Cold,format,4.062898
13,Cold,format,4.060600
13,Cold,format,4.168302
13,Cold,format,4.691500
13,Cold,format,4.317302
13,Cold,format,4.107300
13,Cold,format,4.370701
13,Cold,format,4.479300
13,Cold,format,4.440501
13,Cold,format,4.321098
13,Cold,format,4.436001
13,Cold,format,4.589800
13,Cold,format,4.322100
13,Cold,format,4.166301
13,Cold,format,4.703097
13,Cold,format,4.237000
13,Cold,format,4.126299
13,Cold,format,4.215099
13,Cold,format,4.334699
13,Cold,format,4.414998
13,Cold,format,4.428700
13,Cold,format,4.381798
13,Cold,format,4.418097
13,Cold,format,4.346900
13,Cold,format,4.410703
13,Cold,format,4.540499
13,Cold,format,4.163202
13,Cold,format,4.048098
13,Cold,format,4.126102
13,Cold,format,4.429001
13,Cold,format,4.717000
13,Cold,format,4.147898
13,Cold,format,4.525200
13,Cold,format,4.323501
13,Cold,format,4.686099
13,Cold,format,4.490200
13,Cold,format,4.367400
13,Cold,format,4.096601
13,Cold,format,4.539497
13,Cold,format,4.852898
13,Cold,format,4.036300
13,Cold,format,5.357299
13,Cold,format,4.071999
13,Cold,format,4.213199
13,Cold,format,4.233100
13,Cold,format,4.357200
13,Cold,format,4.165500
13,Cold,format,4.375700
13,Cold,format,4.245400
13,Cold,format,4.343599
13,Cold,format,4.192702
13,Cold,format,4.672598
13,Cold,format,4.256800
13,Cold,format,4.100204
13,Cold,format,4.180498
13,Cold,format,4.401203
13,Cold,format,4.163601
13,Cold,format,4.246797
13,Cold,format,4.278999
13,Cold,format,4.234999
13,Cold,format,4.335500
13,Cold,format,4.092798
13,Cold,format,4.145101
13,Cold,format,4.203301
13,Cold,format,4.142199
13,Cold,format,4.057899
13,Cold,format,4.160900
13,Cold,format,4.395902
13,Cold,format,4.187699
13,Cold,format,4.363399
13,Cold,format,4.280001
13,Cold,format,4.279099
13,Cold,format,4.302099
13,Cold,format,4.483800
13,Cold,format,4.097700
13,Cold,format,4.129801
13,Cold,format,4.349399
13,Cold,format,4.101101
13,Cold,format,4.536301
13,Cold,format,4.531600
13,Cold,format,4.376400
13,Cold,format,4.385300
13,Cold,format,4.724402
13,Cold,format,4.456099
13,Cold,format,4.623998
13,Cold,format,4.950501
13,Cold,format,4.376501
13,Cold,format,4.292998
13,Cold,format,4.035298
13,Cold,format,4.978303
13,Cold,format,4.439000
13,Cold,format,4.243400
13,Cold,format,4.405499
13,Cold,format,4.177701
13,Cold,format,4.039202
13,Cold,format,4.360098
13,Cold,format,4.530597
13,Cold,format,4.312903
13,Cold,format,4.303202
13,Cold,format,4.492499
13,Cold,format,4.452802
13,Cold,format,4.067499
13,Cold,format,4.229002
13,Cold,format,4.300099
13,Cold,format,4.107300
13,Cold,format,4.175901
13,Cold,format,4.578002
13,Cold,format,4.151400
13,Cold,format,4.193902
13,Cold,format,4.235897
13,Cold,format,4.333202
13,Cold,format,4.564300
13,Cold,format,4.154500
13,Cold,format,4.463501
13,Cold,format,4.483700
13,Cold,format,4.174899
13,Cold,format,4.457600
13,Cold,format,4.497997
13,Cold,format,4.077002
13,Cold,format,4.359398
13,Cold,format,4.248001
13,Cold,format,4.519697
13,Cold,format,4.210398
13,Cold,format,4.192401
13,Cold,format,4.404999
13,Cold,format,4.676700
13,Cold,format,4.081402
13,Cold,format,4.492301
13,Cold,format,4.265502
13,Cold,format,4.263200
13,Cold,format,4.504498
13,Cold,format,4.361000
13,Cold,format,5.516902
13,Cold,format,4.987199
13,Cold,format,4.390601
13,Cold,format,4.146501
13,Cold,format,4.600398
13,Cold,format,355.278198
13,Cold,routes,4.029900
13,Cold,routes,4.089400
13,Cold,routes,4.079502
13,Cold,routes,4.052702
13,Cold,routes,4.069902
13,Cold,routes,4.023802
13,Cold,routes,4.047599
13,Cold,routes,4.738301
13,Cold,routes,46.723101
13,Cold,routes,4.772499
13,Cold,routes,4.076801
13,Cold,routes,4.357599
13,Cold,routes,4.013602
13,Cold,routes,4.172403
13,Cold,routes,4.156101
13,Cold,routes,4.399400
13,Cold,routes,4.351798
13,Cold,routes,4.225999
13,Cold,routes,4.527699
13,Cold,routes,4.139598
13,Cold,routes,4.222099
13,Cold,routes,4.353203
13,Cold,routes,4.229903
13,Cold,routes,4.118200
13,Cold,routes,4.412498
13,Cold,routes,4.406400
13,Cold,routes,4.052300
13,Cold,routes,4.400298
13,Cold,routes,4.569903
13,Cold,routes,4.268002
13,Cold,routes,4.100103
13,Cold,routes,4.071902
13,Cold,routes,4.400000
13,Cold,routes,4.102699
13,Cold,routes,4.442200
13,Cold,routes,4.128501
13,Cold,routes,4.178300
13,Cold,routes,4.059598
13,Cold,routes,4.624300
13,Cold,routes,4.335899
13,Cold,routes,4.065502
13,Cold,routes,4.090097
13,Cold,routes,4.363600
13,Cold,routes,4.369900
13,Cold,routes,4.105698
13,Cold,routes,4.614402
13,Cold,routes,4.318401
13,Cold,routes,4.484002
13,Cold,routes,4.459903
13,Cold,routes,4.365299
13,Cold,routes,4.468199
13,Cold,routes,4.073698
13,Cold,routes,4.221000
13,Cold,routes,4.934397
13,Cold,routes,4.247200
13,Cold,routes,4.077900
13,Cold,routes,4.130099
13,Cold,routes,2.561200
13,Repeat,format,20.979598
14,Cold,format,20.784602
14,Cold,format,4.019901
14,Cold,format,4.063599
14,Cold,format,4.072700
14,Cold,format,4.160203
14,Cold,format,4.043601
14,Cold,format,12.910400
14,Cold,format,4.311100
14,Cold,format,4.763499
14,Cold,format,4.280102
14,Cold,format,5.693600
14,Cold,format,4.165400
14,Cold,format,15.577298
14,Cold,format,5.574100
14,Cold,format,4.412103
14,Cold,format,5.353402
14,Cold,format,4.160002
14,Cold,format,4.572399
14,Cold,format,5.522199
14,Cold,format,4.708301
14,Cold,format,5.749099
14,Cold,format,4.535601
14,Cold,format,4.830301
14,Cold,format,5.169701
14,Cold,format,5.562600
14,Cold,format,5.520198
14,Cold,format,4.171800
14,Cold,format,5.472001
14,Cold,format,4.555199
14,Cold,format,5.781200
14,Cold,format,4.030298
14,Cold,format,5.653299
14,Cold,format,5.472500
14,Cold,format,5.433001
14,Cold,format,4.079498
14,Cold,format,4.678898
14,Cold,format,6.270099
14,Cold,format,5.257402
14,Cold,format,5.495299
14,Cold,format,7.615298
14,Cold,format,5.399901
14,Cold,format,5.327597
14,Cold,format,4.860502
14,Cold,format,4.070900
14,Cold,format,4.331499
14,Cold,format,5.208801
14,Cold,format,4.050002
14,Cold,format,5.617701
14,Cold,format,4.815102
14,Cold,format,4.321203
14,Cold,format,5.304798
14,Cold,format,5.439799
14,Cold,format,5.578302
14,Cold,format,5.659398
14,Cold,format,5.246598
14,Cold,format,5.535200
14,Cold,format,4.216298
14,Cold,format,5.117100
14,Cold,format,5.188402
14,Cold,format,5.095500
14,Cold,format,4.228201
14,Cold,format,4.178502
14,Cold,format,4.580799
14,Cold,format,4.325598
14,Cold,format,5.353402
14,Cold,format,4.127100
14,Cold,format,4.830301
14,Cold,format,4.315898
14,Cold,format,4.602700
14,Cold,format,4.258700
14,Cold,format,4.143298
14,Cold,format,5.708098
14,Cold,format,4.085198
14,Cold,format,5.988900
14,Cold,format,4.449699
14,Cold,format,6.694399
14,Cold,format,4.688200
14,Cold,format,5.731702
14,Cold,format,5.480800
14,Cold,format,5.620901
14,Cold,format,4.082996
14,Cold,format,4.631802
14,Cold,format,5.376700
14,Cold,format,4.408300
14,Cold,format,5.300201
14,Cold,format,4.432902
14,Cold,format,4.911199
14,Cold,format,4.033998
14,Cold,format,4.185800
14,Cold,format,4.262701
14,Cold,format,4.134901
14,Cold,format,5.306598
14,Cold,format,4.522700
14,Cold,format,5.485799
14,Cold,format,5.610600
14,Cold,format,5.356301
14,Cold,format,5.564898
14,Cold,format,4.139699
14,Cold,format,4.339401
14,Cold,format,5.111497
14,Cold,format,5.519699
14,Cold,format,5.656898
14,Cold,format,4.191402
14,Cold,format,5.226597
14,Cold,format,4.042599
14,Cold,format,5.324099
14,Cold,format,5.128000
14,Cold,format,5.187903
14,Cold,format,4.057202
14,Cold,format,4.068200
14,Cold,format,5.485501
14,Cold,format,5.371802
14,Cold,format,5.677503
14,Cold,format,4.291300
14,Cold,format,5.392797
14,Cold,format,5.088001
14,Cold,format,4.230101
14,Cold,format,4.136600
14,Cold,format,4.207399
14,Cold,format,4.140701
14,Cold,format,5.259100
14,Cold,format,4.056800
14,Cold,format,4.713699
14,Cold,format,4.812099
14,Cold,format,4.511300
14,Cold,format,5.245797
14,Cold,format,6.841902
14,Cold,format,4.323501
14,Cold,format,4.205801
14,Cold,format,4.803799
14,Cold,format,4.386101
14,Cold,format,5.082801
14,Cold,format,4.865002
14,Cold,format,5.323999
14,Cold,format,4.473500
14,Cold,format,4.348602
14,Cold,format,4.497100
14,Cold,format,41.835800
14,Cold,format,4.826501
14,Cold,format,5.240399
14,Cold,format,4.215099
14,Cold,format,4.313901
14,Cold,format,4.348800
14,Cold,format,4.340798
14,Cold,format,4.152801
14,Cold,format,4.354600
14,Cold,format,4.226699
14,Cold,format,4.337497
14,Cold,format,4.480101
14,Cold,format,4.308101
14,Cold,format,4.149999
14,Cold,format,4.486598
14,Cold,format,4.431199
14,Cold,format,4.239101
14,Cold,format,4.320201
14,Cold,format,4.380301
14,Cold,format,4.245803
14,Cold,format,4.310701
14,Cold,format,4.079700
14,Cold,format,4.248600
14,Cold,format,4.131101
14,Cold,format,4.218400
14,Cold,format,4.117303
14,Cold,format,4.270799
14,Cold,format,4.069500
14,Cold,format,4.371397
14,Cold,format,4.361801
14,Cold,format,4.800901
14,Cold,format,4.257299
14,Cold,format,4.261803
14,Cold,format,4.059300
14,Cold,format,4.726801
14,Cold,format,4.202601
14,Cold,format,4.148699
14,Cold,format,4.584800
14,Cold,format,4.480202
14,Cold,format,4.297301
14,Cold,format,4.310802
14,Cold,format,4.337899
14,Cold,format,4.086901
14,Cold,format,4.523799
14,Cold,format,4.707400
14,Cold,format,5.188499
14,Cold,format,4.443198
14,Cold,format,4.059099
14,Cold,format,4.662298
14,Cold,format,5.280700
14,Cold,format,4.125100
14,Cold,format,4.182197
14,Cold,format,4.353501
14,Cold,format,4.458502
14,Cold,format,4.044801
14,Cold,format,4.149299
14,Cold,format,4.577000
14,Cold,format,4.240099
14,Cold,format,4.492402
14,Cold,format,4.288599
14,Cold,format,4.406601
14,Cold,format,4.284300
14,Cold,format,4.255001
14,Cold,format,4.228301
14,Cold,format,4.173700
14,Cold,format,4.066501
14,Cold,format,4.253700
14,Cold,format,4.277099
14,Cold,format,4.223600
14,Cold,format,4.443001
14,Cold,format,4.503898
