sample,stage,work,slice_ms
16,Cold,format,5.251899
16,Cold,format,4.651900
16,Cold,format,5.530603
16,Cold,format,4.314400
16,Cold,format,4.942399
16,Cold,format,4.907202
16,Cold,format,4.884399
16,Cold,format,5.387202
16,Cold,format,5.019199
16,Cold,format,4.771400
16,Cold,format,4.869897
16,Cold,format,5.219299
16,Cold,format,4.188500
16,Cold,format,5.387601
16,Cold,format,4.567400
16,Cold,format,4.665300
16,Cold,format,5.450800
16,Cold,format,4.739001
16,Cold,format,5.015802
16,Cold,format,4.410401
16,Cold,format,5.030200
16,Cold,format,6.357200
16,Cold,format,5.269598
16,Cold,format,4.971799
16,Cold,format,4.094999
16,Cold,format,4.068598
16,Cold,format,5.390000
16,Cold,format,4.847500
16,Cold,format,5.455401
16,Cold,format,4.421398
16,Cold,format,5.166002
16,Cold,format,4.845098
16,Cold,format,5.490001
16,Cold,format,4.900899
16,Cold,format,5.020801
16,Cold,format,5.443498
16,Cold,format,4.505601
16,Cold,format,4.629899
16,Cold,format,5.359799
16,Cold,format,5.301099
16,Cold,format,5.555697
16,Cold,format,6.421600
16,Cold,format,5.190901
16,Cold,format,4.822399
16,Cold,format,5.153898
16,Cold,format,5.304199
16,Cold,format,4.895501
16,Cold,format,5.320203
16,Cold,format,5.168501
16,Cold,format,5.291801
16,Cold,format,5.307298
16,Cold,format,5.437601
16,Cold,format,5.278900
16,Cold,format,4.963797
16,Cold,format,4.882198
16,Cold,format,5.597901
16,Cold,format,6.805100
16,Cold,format,5.573802
16,Cold,format,5.074803
16,Cold,format,4.139598
16,Cold,format,5.189799
16,Cold,format,5.194303
16,Cold,format,5.295798
16,Cold,format,5.388100
16,Cold,format,5.416498
16,Cold,format,4.835803
16,Cold,format,5.400401
16,Cold,format,5.449198
16,Cold,format,5.183700
16,Cold,format,4.730500
16,Cold,format,5.095698
16,Cold,format,5.164500
16,Cold,format,4.851900
16,Cold,format,5.328301
16,Cold,format,5.208898
16,Cold,format,5.103201
16,Cold,format,5.034700
16,Cold,format,6.279398
16,Cold,format,5.123600
16,Cold,format,5.112700
16,Cold,format,4.091498
16,Cold,format,5.586300
16,Cold,format,5.259998
16,Cold,format,4.836701
16,Cold,format,5.142901
16,Cold,format,38.968399
16,Cold,format,4.027300
16,Cold,format,4.043702
16,Cold,format,4.037298
16,Cold,format,4.300401
16,Cold,format,4.086401
16,Cold,format,4.069600
16,Cold,format,4.341099
16,Cold,format,4.209202
16,Cold,format,4.199199
16,Cold,format,4.346501
16,Cold,format,4.022200
16,Cold,format,4.121497
16,Cold,format,4.290000
16,Cold,format,4.425701
16,Cold,format,4.201699
16,Cold,format,4.430100
16,Cold,format,4.399698
16,Cold,format,4.126702
16,Cold,format,4.243400
16,Cold,format,4.137099
16,Cold,format,4.443597
16,Cold,format,4.360698
16,Cold,format,4.194397
16,Cold,format,4.248299
16,Cold,format,4.141800
16,Cold,format,4.245900
16,Cold,format,4.111398
16,Cold,format,4.490197
16,Cold,format,4.122000
16,Cold,format,4.217900
16,Cold,format,4.027802
16,Cold,format,4.258301
16,Cold,format,4.293498
16,Cold,format,4.248500
16,Cold,format,4.152901
16,Cold,format,4.209198
16,Cold,format,4.312899
16,Cold,format,4.350401
16,Cold,format,4.106101
16,Cold,format,4.491199
16,Cold,format,4.159402
16,Cold,format,4.681602
16,Cold,format,4.241198
16,Cold,format,4.359301
16,Cold,format,4.032899
16,Cold,format,4.088301
16,Cold,format,4.256301
16,Cold,format,4.289001
16,Cold,format,4.440702
16,Cold,format,4.286200
16,Cold,format,4.370801
16,Cold,format,4.470900
16,Cold,format,4.675001
16,Cold,format,4.108801
16,Cold,format,4.409499
16,Cold,format,4.250601
16,Cold,format,4.236501
16,Cold,format,4.532002
16,Cold,format,4.448101
16,Cold,format,4.424300
16,Cold,format,4.215501
16,Cold,format,4.466601
16,Cold,format,4.370198
16,Cold,format,4.147302
16,Cold,format,4.043601
16,Cold,format,4.348900
16,Cold,format,4.430801
16,Cold,format,4.251499
16,Cold,format,4.424300
16,Cold,format,4.495401
16,Cold,format,4.655700
16,Cold,format,4.098900
16,Cold,format,4.076201
16,Cold,format,4.028201
16,Cold,format,4.312299
16,Cold,format,4.496098
16,Cold,format,4.135299
16,Cold,format,4.273903
16,Cold,format,4.251499
16,Cold,format,4.183598
16,Cold,format,4.099801
16,Cold,format,4.225899
16,Cold,format,4.099499
16,Cold,format,4.206602
16,Cold,format,4.085399
16,Cold,format,4.156299
16,Cold,format,4.386801
16,Cold,format,4.049402
16,Cold,format,4.424199
16,Cold,format,4.070800
16,Cold,format,4.756201
16,Cold,format,4.174501
16,Cold,format,4.879199
16,Cold,format,4.404999
16,Cold,format,4.679099
16,Cold,format,4.626200
16,Cold,format,4.296698
16,Cold,format,4.599001
16,Cold,format,4.260201
16,Cold,format,4.524998
16,Cold,format,4.078899
16,Cold,format,4.609298
16,Cold,format,4.391201
16,Cold,format,4.288502
16,Cold,format,4.375398
16,Cold,format,4.128702
16,Cold,format,4.356898
16,Cold,format,4.199602
16,Cold,format,4.498601
16,Cold,format,4.210401
16,Cold,format,4.213601
16,Cold,format,4.039902
16,Cold,format,4.455097
16,Cold,format,4.369497
16,Cold,format,4.041001
16,Cold,format,4.362997
16,Cold,format,4.697200
16,Cold,format,4.484199
16,Cold,format,4.126299
16,Cold,format,4.167899
16,Cold,format,4.431099
16,Cold,format,4.124597
16,Cold,format,4.316103
16,Cold,format,4.387200
16,Cold,format,4.370298
16,Cold,format,4.286300
16,Cold,format,4.156299
16,Cold,format,4.210301
16,Cold,format,4.466601
16,Cold,format,4.452299
16,Cold,format,4.524302
16,Cold,format,4.169598
16,Cold,format,4.135903
16,Cold,format,4.109800
16,Cold,format,4.094701
16,Cold,format,4.181702
16,Cold,format,4.499402
16,Cold,format,4.144602
16,Cold,format,283.415902
16,Cold,routes,4.030399
16,Cold,routes,4.053202
16,Cold,routes,4.039802
16,Cold,routes,4.058100
16,Cold,routes,4.058100
16,Cold,routes,4.022401
16,Cold,routes,4.364502
16,Cold,routes,38.142398
16,Repeat,format,20.076301
17,Cold,format,19.581199
17,Cold,format,4.077103
17,Cold,format,4.072301
17,Cold,format,4.029401
17,Cold,format,4.037801
17,Cold,format,4.043501
17,Cold,format,9.258702
17,Cold,format,5.608801
17,Cold,format,4.308701
17,Cold,format,5.295802
17,Cold,format,5.200498
17,Cold,format,5.010098
17,Cold,format,5.278200
17,Cold,format,28.966799
17,Cold,format,5.077101
17,Cold,format,5.155697
17,Cold,format,5.251098
17,Cold,format,5.299401
17,Cold,format,4.875500
17,Cold,format,5.326800
17,Cold,format,5.361401
17,Cold,format,5.294401
17,Cold,format,5.242299
17,Cold,format,4.060902
17,Cold,format,5.318701
17,Cold,format,4.864998
17,Cold,format,5.279098
17,Cold,format,5.291201
17,Cold,format,4.982799
17,Cold,format,4.616402
17,Cold,format,5.247999
17,Cold,format,5.379099
17,Cold,format,4.958000
17,Cold,format,5.351499
17,Cold,format,4.830901
17,Cold,format,5.289201
17,Cold,format,5.223900
17,Cold,format,5.293097
17,Cold,format,5.311601
17,Cold,format,4.862200
17,Cold,format,4.671101
17,Cold,format,5.419001
17,Cold,format,5.273301
17,Cold,format,5.021103
17,Cold,format,4.069000
17,Cold,format,5.454898
17,Cold,format,5.257398
17,Cold,format,5.120598
17,Cold,format,5.487200
17,Cold,format,5.461700
17,Cold,format,5.107000
17,Cold,format,5.337302
17,Cold,format,4.783098
17,Cold,format,5.478203
17,Cold,format,5.065098
17,Cold,format,5.160701
17,Cold,format,5.432401
17,Cold,format,4.962999
17,Cold,format,5.425900
17,Cold,format,5.205501
17,Cold,format,6.211597
17,Cold,format,5.178701
17,Cold,format,5.504102
17,Cold,format,5.373601
17,Cold,format,5.031101
17,Cold,format,5.445801
17,Cold,format,5.320702
17,Cold,format,5.695298
17,Cold,format,5.123701
17,Cold,format,4.825398
17,Cold,format,5.467501
17,Cold,format,4.966497
17,Cold,format,5.178500
17,Cold,format,5.129300
17,Cold,format,4.899699
17,Cold,format,4.122499
17,Cold,format,5.308699
17,Cold,format,5.326800
17,Cold,format,4.947901
17,Cold,format,5.212300
17,Cold,format,5.202502
17,Cold,format,4.893400
17,Cold,format,5.287401
17,Cold,format,5.299203
17,Cold,format,5.267799
17,Cold,format,5.240802
17,Cold,format,6.222200
17,Cold,format,5.403701
17,Cold,format,5.056400
17,Cold,format,5.401399
17,Cold,format,5.070601
17,Cold,format,4.937701
17,Cold,format,5.146898
17,Cold,format,5.376298
17,Cold,format,5.062401
17,Cold,format,4.906699
17,Cold,format,5.198799
17,Cold,format,5.197302
17,Cold,format,4.887700
17,Cold,format,5.144101
17,Cold,format,5.349800
17,Cold,format,5.268101
17,Cold,format,5.006600
17,Cold,format,6.313700
17,Cold,format,5.280402
17,Cold,format,4.956700
17,Cold,format,5.308099
17,Cold,format,5.247902
17,Cold,format,4.937802
17,Cold,format,5.291604
17,Cold,format,5.341001
17,Cold,format,37.250001
17,Cold,format,4.023898
17,Cold,format,4.250001
17,Cold,format,4.242200
17,Cold,format,4.235599
17,Cold,format,4.614100
17,Cold,format,4.083700
17,Cold,format,4.076198
17,Cold,format,4.214499
17,Cold,format,4.308101
17,Cold,format,4.349303
17,Cold,format,4.189000
17,Cold,format,4.228700
17,Cold,format,4.278600
17,Cold,format,4.050098
17,Cold,format,4.154403
17,Cold,format,4.387800
17,Cold,format,4.372202
17,Cold,format,4.102301
17,Cold,format,4.516300
17,Cold,format,4.172400
17,Cold,format,4.105199
17,Cold,format,4.414298
17,Cold,format,4.075900
17,Cold,format,4.231900
17,Cold,format,4.047200
17,Cold,format,4.285499
17,Cold,format,4.067998
17,Cold,format,4.495002
17,Cold,format,4.153699
17,Cold,format,4.065301
17,Cold,format,4.239701
17,Cold,format,4.307602
17,Cold,format,4.054498
17,Cold,format,4.396599
17,Cold,format,4.375700
17,Cold,format,4.294701
17,Cold,format,4.439197
17,Cold,format,4.505299
17,Cold,format,4.326001
17,Cold,format,4.253101
17,Cold,format,4.551098
17,Cold,format,4.161999
17,Cold,format,4.055001
17,Cold,format,4.165698
17,Cold,format,4.030000
17,Cold,format,4.026897
17,Cold,format,4.778601
17,Cold,format,4.584901
17,Cold,format,4.229400
17,Cold,format,4.372898
17,Cold,format,4.085701
17,Cold,format,4.467398
17,Cold,format,4.235201
17,Cold,format,4.247099
17,Cold,format,4.352398
17,Cold,format,4.271898
17,Cold,format,4.423499
17,Cold,format,4.244499
17,Cold,format,4.379198
17,Cold,format,4.232202
17,Cold,format,4.481498
17,Cold,format,4.210901
17,Cold,format,4.297499
17,Cold,format,4.561599
17,Cold,format,4.313700
17,Cold,format,4.157502
17,Cold,format,4.473500
17,Cold,format,4.372701
17,Cold,format,4.352100
17,Cold,format,4.207700
17,Cold,format,4.418302
17,Cold,format,4.448500
17,Cold,format,4.348703
17,Cold,format,4.488200
17,Cold,format,4.192997
17,Cold,format,4.302401
17,Cold,format,4.384801
17,Cold,format,4.397400
17,Cold,format,4.271001
17,Cold,format,4.288200
17,Cold,format,4.115302
17,Cold,format,4.354298
17,Cold,format,4.393801
17,Cold,format,4.146699
17,Cold,format,4.206501
17,Cold,format,4.148703
17,Cold,format,4.239101
17,Cold,format,4.233297
17,Cold,format,4.175503
17,Cold,format,4.071001
17,Cold,format,4.028000
17,Cold,format,5.183399
17,Cold,format,4.675403
17,Cold,format,4.412699
17,Cold,format,4.544001
17,Cold,format,4.267897
17,Cold,format,4.070997
17,Cold,format,4.119400
17,Cold,format,4.522301
17,Cold,format,4.264601
17,Cold,format,4.639100
17,Cold,format,4.310999
17,Cold,format,4.276302
17,Cold,format,4.443400
17,Cold,format,4.421700
17,Cold,format,4.420001
17,Cold,format,4.467100
17,Cold,format,4.196901
17,Cold,format,4.547801
17,Cold,format,4.354298
17,Cold,format,4.155301
17,Cold,format,4.381400
17,Cold,format,4.065398
17,Cold,format,4.569203
17,Cold,format,4.054002
17,Cold,format,4.473902
17,Cold,format,4.118502
17,Cold,format,4.081700
17,Cold,format,4.283499
17,Cold,format,4.498199
17,Cold,format,4.321799
17,Cold,format,4.348498
17,Cold,format,4.366301
17,Cold,format,4.269101
17,Cold,format,4.178800
17,Cold,format,4.185699
17,Cold,format,4.745599
17,Cold,format,4.331402
17,Cold,format,4.302200
17,Cold,format,4.181400
17,Cold,format,4.434802
17,Cold,format,4.501000
17,Cold,format,4.638102
17,Cold,format,4.198100
17,Cold,format,4.731100
17,Cold,format,276.402798
17,Cold,routes,4.030503
17,Cold,routes,4.011899
17,Cold,routes,4.055899
17,Cold,routes,4.008401
17,Cold,routes,4.073400
17,Cold,routes,4.071500
17,Cold,routes,39.707802
17,Repeat,format,20.181898
18,Cold,format,19.911703
18,Cold,format,4.028998
18,Cold,format,4.062399
18,Cold,format,4.118700
18,Cold,format,4.109800
18,Cold,format,4.052401
18,Cold,format,10.322798
18,Cold,format,5.535699
18,Cold,format,5.407099
18,Cold,format,5.367003
18,Cold,format,5.008999
18,Cold,format,5.231299
18,Cold,format,5.277600
18,Cold,format,16.564202
18,Cold,format,5.190600
18,Cold,format,6.279796
18,Cold,format,5.612001
18,Cold,format,4.942298
18,Cold,format,5.258802
18,Cold,format,5.438201
18,Cold,format,5.198199
18,Cold,format,4.695900
18,Cold,format,4.631899
18,Cold,format,5.306199
18,Cold,format,6.351598
18,Cold,format,5.095702
18,Cold,format,5.293600
18,Cold,format,5.337503
18,Cold,format,4.868999
18,Cold,format,5.385499
18,Cold,format,5.117700
18,Cold,format,4.942998
18,Cold,format,4.793100
18,Cold,format,6.262001
18,Cold,format,4.475601
18,Cold,format,5.002100
18,Cold,format,4.396301
18,Cold,format,5.433999
18,Cold,format,5.390700
18,Cold,format,4.959699
18,Cold,format,5.249999
18,Cold,format,5.864702
18,Cold,format,4.382201
18,Cold,format,4.990403
18,Cold,format,5.135302
18,Cold,format,5.208500
18,Cold,format,4.977599
18,Cold,format,5.325899
18,Cold,format,5.353902
18,Cold,format,5.482800
18,Cold,format,4.995503
18,Cold,format,6.715599
18,Cold,format,5.184699
18,Cold,format,5.108599
18,Cold,format,5.230300
18,Cold,format,5.175799
18,Cold,format,4.112799
18,Cold,format,5.247500
18,Cold,format,4.372001
18,Cold,format,5.420700
18,Cold,format,6.597999
18,Cold,format,5.357802
18,Cold,format,5.379599
18,Cold,format,5.136598
18,Cold,format,4.972901
18,Cold,format,5.247302
18,Cold,format,5.442597
18,Cold,format,4.862498
18,Cold,format,5.323101
18,Cold,format,4.790600
18,Cold,format,5.308900
18,Cold,format,4.902299
18,Cold,format,5.400699
18,Cold,format,5.177498
18,Cold,format,5.056899
18,Cold,format,5.345199
18,Cold,format,5.326599
18,Cold,format,4.235897
18,Cold,format,5.235299
18,Cold,format,5.160499
18,Cold,format,5.311500
18,Cold,format,4.894100
18,Cold,format,5.417101
18,Cold,format,5.468398
18,Cold,format,5.431101
18,Cold,format,4.919700
18,Cold,format,6.174300
18,Cold,format,5.234502
18,Cold,format,4.792500
18,Cold,format,5.227100
18,Cold,format,5.362500
18,Cold,format,4.962802
18,Cold,format,4.233100
18,Cold,format,5.148102
18,Cold,format,5.172599
18,Cold,format,4.736800
18,Cold,format,5.281199
18,Cold,format,5.246799
18,Cold,format,5.245697
18,Cold,format,5.323999
18,Cold,format,4.882202
18,Cold,format,5.249299
18,Cold,format,4.865598
18,Cold,format,5.186301
18,Cold,format,4.737303
18,Cold,format,5.361699
18,Cold,format,5.114902
18,Cold,format,5.215500
18,Cold,format,5.262703
18,Cold,format,5.078200
18,Cold,format,4.400000
18,Cold,format,5.346101
18,Cold,format,39.502800
18,Cold,format,4.029602
18,Cold,format,4.352901
18,Cold,format,4.225999
18,Cold,format,4.418701
18,Cold,format,4.055299
18,Cold,format,4.053701
18,Cold,format,4.460000
18,Cold,format,4.214000
18,Cold,format,4.161499
18,Cold,format,4.187800
18,Cold,format,4.089899
18,Cold,format,4.265200
18,Cold,format,4.423700
18,Cold,format,4.048400
18,Cold,format,4.482199
18,Cold,format,4.231501
18,Cold,format,4.238799
18,Cold,format,4.354000
18,Cold,format,4.226599
18,Cold,format,4.110701
18,Cold,format,4.276402
18,Cold,format,4.053202
18,Cold,format,4.252702
18,Cold,format,4.515398
18,Cold,format,4.048798
18,Cold,format,4.407901
18,Cold,format,4.209697
18,Cold,format,4.494298
18,Cold,format,4.542500
18,Cold,format,4.359301
18,Cold,format,4.445400
18,Cold,format,4.244201
18,Cold,format,4.391998
18,Cold,format,4.413001
18,Cold,format,4.491799
18,Cold,format,4.468601
18,Cold,format,4.386902
18,Cold,format,4.074201
18,Cold,format,4.302002
18,Cold,format,4.246801
18,Cold,format,4.118800
18,Cold,format,4.164599
18,Cold,format,4.710101
18,Cold,format,4.168600
18,Cold,format,4.115403
18,Cold,format,4.115898
18,Cold,format,4.106499
18,Cold,format,4.027199
18,Cold,format,4.837599
18,Cold,format,4.034098
18,Cold,format,4.415598
18,Cold,format,4.269499
18,Cold,format,4.170302
18,Cold,format,4.112300
18,Cold,format,4.133400
18,Cold,format,4.588801
18,Cold,format,4.223797
18,Cold,format,4.050199
18,Cold,format,4.481800
18,Cold,format,4.553899
18,Cold,format,4.131999
18,Cold,format,4.306801
18,Cold,format,4.314199
18,Cold,format,4.315700
18,Cold,format,4.332699
18,Cold,format,4.073400
18,Cold,format,4.484598
18,Cold,format,4.074998
18,Cold,format,4.123401
18,Cold,format,4.051298
18,Cold,format,4.391398
18,Cold,format,4.120000
18,Cold,format,4.113998
18,Cold,format,4.454300
18,Cold,format,4.228801
18,Cold,format,4.116602
18,Cold,format,4.296400
18,Cold,format,4.481301
18,Cold,format,4.264001
18,Cold,format,4.265901
18,Cold,format,4.412200
18,Cold,format,4.159600
18,Cold,format,4.208300
18,Cold,format,4.205100
18,Cold,format,4.620001
18,Cold,format,4.198201
18,Cold,format,4.076302
18,Cold,format,4.141301
18,Cold,format,4.413400
18,Cold,format,4.303001
18,Cold,format,4.476499
18,Cold,format,4.614398
18,Cold,format,4.509602
18,Cold,format,4.260197
18,Cold,format,4.435301
18,Cold,format,4.388299
18,Cold,format,4.696701
18,Cold,format,4.024100
18,Cold,format,4.444897
18,Cold,format,4.192900
18,Cold,format,4.277997
18,Cold,format,4.593402
18,Cold,format,4.215300
18,Cold,format,4.414100
18,Cold,format,4.497997
18,Cold,format,4.325502
18,Cold,format,4.325200
18,Cold,format,4.408598
18,Cold,format,4.278202
18,Cold,format,4.196499
18,Cold,format,4.254702
18,Cold,format,4.287697
18,Cold,format,4.203599
18,Cold,format,4.397899
18,Cold,format,4.202399
18,Cold,format,4.491001
18,Cold,format,4.399102
18,Cold,format,4.489303
18,Cold,format,4.405800
18,Cold,format,4.525002
18,Cold,format,4.451100
18,Cold,format,4.368998
18,Cold,format,4.401397
18,Cold,format,4.235502
18,Cold,format,4.268199
18,Cold,format,4.421499
18,Cold,format,4.081801
18,Cold,format,4.318003
18,Cold,format,4.247200
18,Cold,format,4.191101
18,Cold,format,4.226398
18,Cold,format,4.791901
18,Cold,format,4.426900
18,Cold,format,4.150502
18,Cold,format,5.271301
18,Cold,format,4.252702
18,Cold,format,4.052699
18,Cold,format,4.422601
18,Cold,format,4.174098
18,Cold,format,278.431397
18,Cold,routes,4.069600
18,Cold,routes,4.055601
18,Cold,routes,4.128601
18,Cold,routes,4.065398
18,Cold,routes,4.037201
18,Cold,routes,4.051700
18,Cold,routes,39.527800
18,Repeat,format,20.165700
19,Cold,format,19.764699
19,Cold,format,4.036002
19,Cold,format,4.037101
19,Cold,format,4.020900
19,Cold,format,4.044302
19,Cold,format,4.030101
19,Cold,format,10.005400
19,Cold,format,5.466700
19,Cold,format,4.297502
19,Cold,format,5.444400
19,Cold,format,5.486701
19,Cold,format,4.921902
19,Cold,format,5.096998
19,Cold,format,23.335598
19,Cold,format,4.830800
19,Cold,format,5.204398
19,Cold,format,5.075499
19,Cold,format,5.358398
19,Cold,format,4.050002
19,Cold,format,5.144700
19,Cold,format,5.405001
19,Cold,format,4.792199
19,Cold,format,4.154999
19,Cold,format,5.272500
19,Cold,format,5.347498
19,Cold,format,4.823498
19,Cold,format,5.136400
19,Cold,format,5.208097
19,Cold,format,5.198300
19,Cold,format,5.179003
19,Cold,format,5.208701
19,Cold,format,5.158599
19,Cold,format,4.952502
19,Cold,format,5.198900
19,Cold,format,4.804000
19,Cold,format,5.319700
19,Cold,format,4.945401
19,Cold,format,5.149499
19,Cold,format,5.251698
19,Cold,format,4.906401
19,Cold,format,4.996400
19,Cold,format,5.154900
19,Cold,format,5.153801
19,Cold,format,4.958097
19,Cold,format,5.183298
19,Cold,format,4.540998
19,Cold,format,4.191101
19,Cold,format,4.895899
19,Cold,format,5.257901
19,Cold,format,5.135700
19,Cold,format,4.763298
19,Cold,format,5.315099
19,Cold,format,4.746001
19,Cold,format,5.362500
19,Cold,format,5.128499
19,Cold,format,5.071599
19,Cold,format,5.378898
19,Cold,format,4.932798
19,Cold,format,5.194500
19,Cold,format,5.139701
19,Cold,format,5.171899
19,Cold,format,4.702400
19,Cold,format,5.206700
19,Cold,format,5.145501
19,Cold,format,5.524799
19,Cold,format,4.966501
19,Cold,format,5.103599
19,Cold,format,5.282301
19,Cold,format,4.868198
19,Cold,format,5.272299
19,Cold,format,4.747603
19,Cold,format,5.304698
19,Cold,format,4.784700
19,Cold,format,5.115200
19,Cold,format,5.436897
19,Cold,format,4.809100
19,Cold,format,5.202200
19,Cold,format,5.101603
19,Cold,format,6.483298
19,Cold,format,5.215101
19,Cold,format,5.249999
19,Cold,format,5.305100
19,Cold,format,4.813399
19,Cold,format,5.041301
19,Cold,format,5.140599
19,Cold,format,5.116899
19,Cold,format,5.232003
19,Cold,format,4.823800
19,Cold,format,5.258903
19,Cold,format,4.276302
19,Cold,format,5.515199
19,Cold,format,4.254900
19,Cold,format,5.115300
19,Cold,format,5.080499
19,Cold,format,5.225100
19,Cold,format,5.249299
19,Cold,format,6.246999
19,Cold,format,5.140800
19,Cold,format,5.239200
19,Cold,format,5.226098
19,Cold,format,4.969500
19,Cold,format,4.040100
19,Cold,format,5.130097
19,Cold,format,5.029898
19,Cold,format,5.467400
19,Cold,format,4.513100
19,Cold,format,4.567698
19,Cold,format,5.392801
19,Cold,format,4.514299
19,Cold,format,5.565099
19,Cold,format,4.984099
19,Cold,format,5.184002
19,Cold,format,5.098701
19,Cold,format,5.409800
19,Cold,format,4.391998
19,Cold,format,36.685102
19,Cold,format,4.023202
19,Cold,format,4.032999
19,Cold,format,4.085597
19,Cold,format,4.243799
19,Cold,format,4.029099
19,Cold,format,4.119899
19,Cold,format,4.399501
19,Cold,format,4.082497
19,Cold,format,4.191503
19,Cold,format,4.296299
19,Cold,format,4.627399
19,Cold,format,4.160300
19,Cold,format,4.193101
19,Cold,format,4.434802
19,Cold,format,4.183799
19,Cold,format,4.383899
19,Cold,format,4.365802
19,Cold,format,4.071400
19,Cold,format,4.642099
19,Cold,format,4.066400
19,Cold,format,4.156202
19,Cold,format,4.088901
19,Cold,format,4.380200
19,Cold,format,4.331999
19,Cold,format,4.464298
19,Cold,format,4.396301
19,Cold,format,4.386701
19,Cold,format,4.263598
19,Cold,format,4.382003
19,Cold,format,4.227400
19,Cold,format,4.242901
19,Cold,format,4.256397
19,Cold,format,4.511598
19,Cold,format,4.079599
19,Cold,format,4.185300
19,Cold,format,4.151601
19,Cold,format,4.121300
19,Cold,format,4.121799
19,Cold,format,4.157599
19,Cold,format,4.164200
19,Cold,format,4.501600
19,Cold,format,4.208803
19,Cold,format,4.379701
19,Cold,format,4.069801
19,Cold,format,4.046299
19,Cold,format,4.617497
19,Cold,format,4.163500
19,Cold,format,4.421599
19,Cold,format,4.418802
19,Cold,format,4.159801
19,Cold,format,4.134402
19,Cold,format,4.076898
19,Cold,format,4.432198
19,Cold,format,4.463997
19,Cold,format,4.418198
19,Cold,format,4.261501
19,Cold,format,4.373699
19,Cold,format,4.176401
19,Cold,format,4.601799
19,Cold,format,4.462101
19,Cold,format,4.432298
19,Cold,format,4.145700
19,Cold,format,4.066598
19,Cold,format,4.099403
19,Cold,format,4.296001
19,Cold,format,4.350498
19,Cold,format,4.361499
19,Cold,format,4.347902
19,Cold,format,4.294500
19,Cold,format,4.354302
19,Cold,format,4.337400
19,Cold,format,4.418600
19,Cold,format,4.285000
19,Cold,format,4.440200
19,Cold,format,4.277002
19,Cold,format,4.426502
19,Cold,format,4.311498
19,Cold,format,4.216600
19,Cold,format,4.126802
19,Cold,format,4.269898
19,Cold,format,4.572101
19,Cold,format,4.295699
19,Cold,format,4.090998
19,Cold,format,4.161399
19,Cold,format,4.364002
19,Cold,format,4.195500
19,Cold,format,4.464701
19,Cold,format,4.544098
19,Cold,format,4.036799
19,Cold,format,4.348598
19,Cold,format,4.894201
19,Cold,format,4.309602
19,Cold,format,4.632402
19,Cold,format,4.613701
19,Cold,format,4.253201
19,Cold,format,4.543301
19,Cold,format,4.194397
19,Cold,format,4.536700
19,Cold,format,4.054401
19,Cold,format,4.485399
19,Cold,format,4.060101
19,Cold,format,4.338801
19,Cold,format,4.388902
19,Cold,format,4.459701
19,Cold,format,4.326601
19,Cold,format,4.186500
19,Cold,format,4.230101
19,Cold,format,4.339702
19,Cold,format,4.274700
19,Cold,format,4.148599
19,Cold,format,4.350100
19,Cold,format,4.457399
19,Cold,format,4.178099
19,Cold,format,4.217397
19,Cold,format,4.259497
19,Cold,format,4.164502
19,Cold,format,4.086401
19,Cold,format,4.502900
19,Cold,format,4.251800
19,Cold,format,4.147697
19,Cold,format,4.132099
19,Cold,format,4.459001
19,Cold,format,4.385099
19,Cold,format,4.308302
19,Cold,format,4.223000
19,Cold,format,4.382897
19,Cold,format,4.276402
19,Cold,format,4.386503
19,Cold,format,4.295398
19,Cold,format,4.312202
19,Cold,format,4.608702
19,Cold,format,4.463200
19,Cold,format,4.634600
19,Cold,format,4.180100
19,Cold,format,4.906602
19,Cold,format,292.257499
19,Cold,routes,4.025303
19,Cold,routes,4.063901
19,Cold,routes,4.084200
19,Cold,routes,4.067101
19,Cold,routes,4.030403
19,Cold,routes,4.020698
19,Cold,routes,4.049398
19,Cold,routes,42.591102
19,Repeat,format,21.414701
